,image_id,grade,pos_x,pos_y,width,height
44977,79531.jpg,C,490,337,336,336
36411,02895.jpg,A,490,130,464,336
2761,80545.jpg,A,308,130,419,457
23966,60008.jpg,A,442,161,371,339
15020,95264.jpg,C,15,140,589,447
37023,73997.jpg,B,569,78,285,347
11878,09364.jpg,C,83,316,402,347
29908,59269.jpg,A,262,377,360,253
12634,70891.jpg,B,145,148,369,312
12244,74170.jpg,A,114,224,373,301
23294,49203.jpg,A,238,55,486,355
10049,24719.jpg,A,446,364,257,218
28761,49887.jpg,A,216,185,433,389
27608,56908.jpg,A,286,235,488,375
15034,86316.jpg,A,54,86,515,460
37480,60620.jpg,A,558,122,264,287
18535,50442.jpg,A,469,294,443,321
42627,48602.jpg,B,454,187,304,260
26812,21190.jpg,A,354,31,362,341
28076,46879.jpg,A,364,198,429,384
29436,74689.jpg,B,207,79,539,364
28995,91516.jpg,A,168,126,492,424
15983,20951.jpg,A,387,38,507,539
31818,40442.jpg,A,309,186,350,351
31226,18673.jpg,B,386,280,285,266
21669,54523.jpg,A,360,86,563,367
729,51362.jpg,A,309,41,573,576
15269,65581.jpg,A,367,105,502,588
19707,38987.jpg,C,526,105,405,330
8226,52506.jpg,B,341,238,417,256
33430,57710.jpg,A,378,208,266,223
43454,65582.jpg,A,467,112,420,342
39319,82787.jpg,A,259,12,529,488
10207,22464.jpg,C,438,463,265,250
16871,05665.jpg,A,446,92,423,567
6072,12101.jpg,A,321,198,574,470
22681,66227.jpg,A,299,112,416,384
17987,21098.jpg,A,450,334,430,329
15512,07361.jpg,B,409,114,639,545
1964,26151.jpg,A,146,134,503,429
3987,74683.jpg,B,22,8,872,712
41017,36874.jpg,A,472,224,302,223
29320,26012.jpg,A,294,306,418,308
5353,67266.jpg,C,8,5,764,685
6060,19784.jpg,A,33,0,858,720
17849,61726.jpg,A,676,39,500,526
10751,88855.jpg,A,402,299,309,247
10808,25164.jpg,A,462,262,247,235
21541,62790.jpg,A,488,110,405,301
31066,20731.jpg,A,394,248,267,307
36997,13324.jpg,B,555,160,317,274
35165,86750.jpg,A,235,2,737,678
39414,19144.jpg,A,157,98,639,504
29760,12015.jpg,A,186,352,419,314
3125,53128.jpg,A,48,7,934,713
35697,42860.jpg,A,232,101,702,571
14044,86076.jpg,A,81,201,382,426
34730,83941.jpg,A,291,44,673,664
18151,76887.jpg,A,395,186,494,355
38201,00029.jpg,A,598,158,267,283
27103,83902.jpg,A,284,158,522,417
7970,02682.jpg,C,491,199,344,269
29216,31570.jpg,C,262,157,498,388
43836,01270.jpg,C,481,438,269,234
23416,31117.jpg,A,282,64,454,396
523,99106.jpg,B,228,76,577,545
26818,42731.jpg,B,329,101,440,338
26611,30484.jpg,A,391,198,341,302
35489,50782.jpg,B,275,117,694,555
39549,14550.jpg,A,147,216,641,478
35224,70329.jpg,A,219,22,793,604
15113,29809.jpg,B,540,37,508,618
36176,60994.jpg,B,410,157,339,285
1384,41445.jpg,B,161,129,591,498
19672,61189.jpg,C,532,164,385,353
18974,90810.jpg,A,493,161,465,354
38995,63033.jpg,A,258,32,504,406
12343,63111.jpg,A,120,283,375,361
11106,16264.jpg,C,418,200,315,273
1587,09081.jpg,A,235,67,587,513
32398,01187.jpg,B,230,86,446,538
32900,24313.jpg,A,373,257,275,280
15985,67686.jpg,A,555,141,435,483
32949,16696.jpg,A,406,410,265,221
35191,93016.jpg,A,185,34,756,660
7973,26545.jpg,A,484,236,356,361
31786,54178.jpg,A,387,139,248,230
7957,52430.jpg,A,498,203,349,306
26638,07992.jpg,B,368,120,452,309
2321,51921.jpg,B,142,92,549,616
40937,26356.jpg,A,468,418,257,200
15045,57159.jpg,A,0,140,571,459
35736,72771.jpg,A,282,47,740,673
17701,71348.jpg,B,557,112,489,503
35311,95688.jpg,A,256,34,710,647
503,91766.jpg,A,200,146,590,519
17702,04571.jpg,B,538,74,476,503
8058,90411.jpg,A,399,151,480,409
7092,65926.jpg,C,381,16,614,683
22782,22898.jpg,C,292,72,433,350
30282,30515.jpg,A,643,9,358,250
44668,05079.jpg,B,454,300,389,334
24179,12733.jpg,C,742,200,381,393
13081,47142.jpg,A,46,176,471,410
2238,62017.jpg,B,82,31,624,554
6652,13347.jpg,A,417,84,528,521
7751,30654.jpg,A,486,155,352,347
29025,71367.jpg,C,256,222,418,364
8812,88639.jpg,A,439,414,244,222
31717,43140.jpg,A,387,281,317,204
20593,27490.jpg,B,542,268,456,387
27403,20598.jpg,A,207,164,604,426
17274,42140.jpg,A,481,82,414,495
26029,56577.jpg,C,316,65,450,340
8242,28258.jpg,A,295,314,335,279
6792,68740.jpg,A,359,32,706,637
16114,97167.jpg,C,418,4,533,486
8209,35570.jpg,A,414,260,328,223
34293,48197.jpg,B,144,46,735,643
17269,10398.jpg,A,535,105,398,474
24811,65325.jpg,B,592,135,343,425
24727,00879.jpg,B,550,131,327,414
27120,85849.jpg,A,254,155,497,392
14708,24880.jpg,A,69,119,482,491
18414,70058.jpg,A,446,185,473,359
39997,16924.jpg,A,258,77,568,495
23858,14419.jpg,A,786,121,369,420
12125,65433.jpg,B,92,226,402,266
39193,38696.jpg,A,250,8,608,487
21582,88400.jpg,A,483,49,364,305
28976,38764.jpg,A,243,198,411,314
6160,55382.jpg,A,450,47,588,503
19281,95184.jpg,A,508,242,420,339
23311,15586.jpg,C,256,76,495,348
14002,85097.jpg,A,38,163,484,446
10050,98890.jpg,A,453,298,263,247
35455,62460.jpg,A,290,50,659,497
12087,56131.jpg,A,128,354,427,255
3658,60627.jpg,A,18,3,852,717
17030,95239.jpg,A,428,108,461,501
19640,63937.jpg,C,524,178,390,304
12810,69058.jpg,A,4,185,454,401
43462,61516.jpg,A,487,175,382,253
26796,78683.jpg,C,313,63,459,361
13421,00233.jpg,A,32,138,459,450
6650,58307.jpg,A,218,153,514,567
22874,08681.jpg,A,226,142,449,337
26630,89762.jpg,C,382,85,441,328
530,84274.jpg,A,187,110,582,589
30668,03891.jpg,A,337,279,471,329
34540,50687.jpg,A,243,9,659,680
22233,99996.jpg,A,507,238,402,333
95,08318.jpg,C,251,125,544,499
28882,94605.jpg,A,198,146,454,357
13342,17499.jpg,A,27,82,447,459
39020,92994.jpg,A,266,165,627,459
42566,41770.jpg,B,507,112,295,274
41067,86506.jpg,A,497,282,238,242
35534,41193.jpg,B,268,69,548,612
23012,42805.jpg,A,226,92,451,343
32679,62994.jpg,A,389,438,264,241
29321,36586.jpg,B,222,59,519,389
43154,43907.jpg,A,472,179,342,325
7233,81813.jpg,A,446,82,520,619
8238,53381.jpg,B,439,310,296,246
21795,28588.jpg,C,384,138,480,333
28768,96585.jpg,B,243,124,519,371
3148,79994.jpg,A,13,1,935,719
15608,86842.jpg,A,323,109,609,611
32474,10677.jpg,A,362,292,289,231
10616,32185.jpg,C,418,302,307,296
16922,96230.jpg,A,501,95,480,510
17072,58381.jpg,A,322,17,450,530
4825,47346.jpg,B,8,3,701,717
35025,89666.jpg,A,149,2,691,678
21010,29757.jpg,A,492,127,472,349
19891,01671.jpg,A,537,181,401,356
1601,28135.jpg,C,75,144,513,491
1231,49153.jpg,C,199,126,540,560
19203,65682.jpg,B,456,115,477,370
155,56518.jpg,C,283,167,521,510
39758,98722.jpg,A,227,149,524,498
23091,16276.jpg,C,255,57,464,365
18109,33946.jpg,A,415,222,518,392
37666,06801.jpg,A,518,179,339,251
43026,12452.jpg,B,476,146,319,260
6387,60814.jpg,A,359,149,544,455
12557,75637.jpg,A,128,297,401,296
18282,00355.jpg,A,470,217,464,344
33678,12629.jpg,B,388,330,265,239
14581,46868.jpg,C,2,164,618,496
33889,91300.jpg,A,401,325,311,299
12069,45694.jpg,B,157,168,351,272
26637,04029.jpg,A,365,48,415,307
40891,47839.jpg,A,481,238,258,218
8224,25496.jpg,C,412,235,316,222
10996,63664.jpg,B,406,187,319,255
3630,60805.jpg,C,187,1,794,719
9593,17951.jpg,A,413,407,291,238
42999,32950.jpg,B,502,389,258,230
25276,78526.jpg,A,385,177,372,376
6073,55457.jpg,A,288,169,514,515
37155,18341.jpg,A,517,105,310,301
519,21053.jpg,A,230,104,516,498
1592,38170.jpg,B,160,54,606,614
12237,69634.jpg,A,191,290,324,300
39987,38920.jpg,A,231,103,579,504
29744,39233.jpg,A,292,277,421,313
42762,85069.jpg,A,481,438,313,219
18407,33135.jpg,B,486,99,424,353
41752,74333.jpg,A,462,88,311,274
2745,87862.jpg,A,70,140,460,416
34373,72984.jpg,B,205,9,754,663
9955,74746.jpg,A,470,203,251,223
42077,85426.jpg,B,485,314,288,244
38424,84782.jpg,A,440,107,352,303
30166,18044.jpg,A,560,151,345,252
12622,06259.jpg,B,100,233,417,283
41339,96920.jpg,A,456,365,303,226
14901,65391.jpg,A,14,165,573,463
18746,94138.jpg,A,452,169,487,402
24662,85345.jpg,C,505,151,416,406
34458,41021.jpg,A,227,54,635,607
15768,71078.jpg,A,596,178,421,515
526,67777.jpg,A,224,134,456,542
8554,42880.jpg,A,409,299,276,246
34862,59003.jpg,A,224,17,753,696
16488,20264.jpg,A,609,304,468,394
15996,89005.jpg,A,434,11,460,475
34866,11917.jpg,A,262,3,715,717
38357,54024.jpg,C,390,54,343,314
22959,81860.jpg,B,323,153,405,313
34033,64172.jpg,A,406,132,282,283
41241,87827.jpg,A,473,188,298,250
17254,48834.jpg,B,446,12,380,512
41334,64956.jpg,A,525,461,222,207
32335,67511.jpg,B,234,396,434,324
35517,01238.jpg,A,188,66,688,535
12553,23647.jpg,A,97,406,330,287
6414,10236.jpg,A,445,54,478,587
25314,50372.jpg,B,419,158,453,431
18867,72015.jpg,B,422,247,538,362
41587,26001.jpg,B,477,130,369,253
4353,64897.jpg,A,3,4,678,657
36981,47214.jpg,A,564,124,368,246
38665,11381.jpg,C,416,240,322,263
13137,37085.jpg,A,53,77,470,382
33765,39729.jpg,B,322,268,374,262
38478,34296.jpg,A,456,93,337,287
30681,21687.jpg,A,529,150,383,276
10227,37161.jpg,A,434,224,273,220
37192,62182.jpg,A,485,88,412,304
7482,53415.jpg,A,431,287,356,280
3752,82829.jpg,B,5,2,756,718
26299,98335.jpg,C,417,276,347,284
12309,45883.jpg,B,94,347,389,327
8709,60950.jpg,A,403,387,267,247
1670,03677.jpg,A,85,148,563,438
17202,96715.jpg,A,312,14,466,483
26208,66686.jpg,C,428,160,374,365
36527,69358.jpg,A,559,44,315,266
36021,12796.jpg,A,489,158,374,275
29442,50034.jpg,C,342,133,392,332
5506,63402.jpg,A,16,10,739,710
17682,94739.jpg,A,407,40,448,514
7299,36142.jpg,C,411,41,616,658
11831,10862.jpg,A,91,224,423,361
22659,33881.jpg,A,304,33,447,351
29310,29885.jpg,B,341,75,366,330
40014,24349.jpg,A,283,54,603,494
21108,29621.jpg,A,470,158,419,312
26834,00627.jpg,B,323,81,483,333
32637,93352.jpg,A,367,241,284,292
41524,93704.jpg,B,447,55,352,278
3895,82064.jpg,A,1,4,847,660
19565,68372.jpg,B,467,239,417,317
22821,84780.jpg,A,300,34,385,334
11749,22998.jpg,A,158,273,334,249
39517,26953.jpg,A,246,152,467,551
33930,25404.jpg,A,398,199,299,301
7987,80610.jpg,C,504,136,341,283
6783,45612.jpg,A,375,83,641,528
39689,01131.jpg,A,207,175,593,439
21661,81432.jpg,A,480,35,435,354
25109,80857.jpg,A,752,189,353,356
2562,39713.jpg,A,189,75,460,507
17150,33382.jpg,B,446,37,523,399
1697,97786.jpg,B,283,79,616,487
16452,07307.jpg,A,510,87,387,478
23425,58282.jpg,B,216,285,519,390
4504,96907.jpg,B,7,6,709,650
12086,53829.jpg,B,95,278,395,269
16698,97309.jpg,A,367,14,477,582
42542,26775.jpg,C,492,279,280,231
16830,75471.jpg,A,497,121,483,576
14739,42248.jpg,A,0,88,577,534
8906,16189.jpg,A,357,389,308,253
7979,21848.jpg,A,426,208,468,317
6353,58068.jpg,C,201,242,530,478
1705,12344.jpg,B,245,111,493,495
27277,99160.jpg,A,296,301,540,412
27869,27979.jpg,B,295,255,460,352
1255,17234.jpg,B,145,17,666,560
9442,72722.jpg,A,395,401,290,235
25994,18344.jpg,A,329,29,400,320
12221,65512.jpg,B,132,272,423,329
44214,17170.jpg,A,380,284,475,334
11666,52855.jpg,C,396,230,305,287
4393,49191.jpg,B,14,10,740,701
37831,57729.jpg,B,576,171,292,244
22337,18235.jpg,A,429,354,445,240
2538,39813.jpg,A,46,345,313,345
8125,04058.jpg,C,478,229,366,283
9878,26218.jpg,C,387,326,314,237
39245,27838.jpg,A,204,54,618,492
23339,42440.jpg,C,191,161,490,384
44003,88879.jpg,B,450,253,332,300
22100,76133.jpg,A,369,67,539,336
31501,75784.jpg,B,482,153,225,226
17810,65628.jpg,B,428,63,393,569
15390,10320.jpg,A,402,86,499,594
30579,19251.jpg,C,193,365,530,355
12189,94344.jpg,A,167,246,354,339
6453,21559.jpg,B,541,18,485,566
23570,02449.jpg,A,274,66,450,439
872,21080.jpg,B,275,105,557,595
42193,04509.jpg,B,508,287,287,230
44549,59574.jpg,A,480,219,379,302
1533,36063.jpg,B,284,85,536,607
30261,12654.jpg,A,433,200,430,293
39413,68766.jpg,A,188,54,562,457
34187,61897.jpg,A,256,62,720,621
4444,89384.jpg,C,9,54,851,666
25773,17668.jpg,C,445,309,339,271
9356,14943.jpg,C,428,249,307,272
5185,66063.jpg,B,8,9,977,711
30286,13073.jpg,A,355,336,396,299
20102,28658.jpg,A,524,236,362,312
12386,43935.jpg,B,119,345,397,299
5140,84415.jpg,B,33,0,761,716
5882,04987.jpg,A,4,7,865,713
35371,61550.jpg,A,333,117,601,540
42470,29805.jpg,A,484,211,275,258
15928,21096.jpg,A,583,205,486,439
12238,62562.jpg,C,125,97,343,346
1652,44464.jpg,C,122,120,604,455
44699,32648.jpg,A,495,288,313,297
10286,50059.jpg,A,391,389,282,231
29904,21892.jpg,A,209,369,421,329
15007,06419.jpg,A,0,155,547,461
23197,77197.jpg,C,295,125,424,355
29408,43178.jpg,B,255,47,447,337
22342,60300.jpg,A,555,109,459,386
42573,17421.jpg,B,451,309,332,262
44304,46654.jpg,A,386,305,405,321
32234,31738.jpg,A,313,243,352,467
10549,24712.jpg,A,429,224,275,223
42818,40223.jpg,B,427,209,347,328
42405,37187.jpg,A,490,188,292,271
35813,33602.jpg,A,173,68,750,581
1622,13661.jpg,A,59,94,552,590
25598,13583.jpg,A,391,202,282,343
33440,18603.jpg,B,393,207,263,270
7819,85171.jpg,C,439,145,411,305
26008,89062.jpg,A,458,247,352,245
18856,55317.jpg,B,438,101,513,401
39595,73235.jpg,A,262,310,493,391
7177,93669.jpg,A,340,34,693,540
39355,69272.jpg,B,259,43,604,543
19284,42917.jpg,A,416,262,548,415
8436,84070.jpg,A,396,346,278,227
26880,35038.jpg,B,361,25,372,322
22301,47746.jpg,A,380,32,511,365
41436,65937.jpg,A,474,352,263,227
37324,70483.jpg,A,588,216,284,225
15268,78997.jpg,A,408,171,461,543
23658,88377.jpg,A,290,6,472,386
15773,94674.jpg,C,509,157,441,554
18003,68730.jpg,A,468,206,448,329
18666,36350.jpg,A,482,178,467,377
19105,58653.jpg,B,447,48,494,406
4035,64470.jpg,B,16,3,786,717
33867,40518.jpg,A,362,179,334,255
11531,19156.jpg,C,407,221,295,272
21783,27531.jpg,A,444,60,476,301
30955,26686.jpg,A,415,210,250,206
14015,19104.jpg,A,46,139,429,444
20013,22242.jpg,A,500,99,454,374
34762,10386.jpg,A,201,21,865,637
16974,07335.jpg,A,425,128,486,481
25931,71692.jpg,A,381,147,409,289
15307,52705.jpg,A,477,107,539,582
10406,02710.jpg,A,421,416,335,262
25327,00686.jpg,C,635,121,436,454
14536,31379.jpg,A,0,70,612,562
5337,22980.jpg,A,9,8,785,712
21826,97723.jpg,C,456,83,489,385
3953,70414.jpg,B,3,1,823,719
27278,18851.jpg,A,329,113,578,442
22731,19197.jpg,A,234,155,439,327
43219,44143.jpg,A,477,87,382,361
16904,58877.jpg,A,553,76,492,551
4569,03888.jpg,B,5,2,701,718
24386,29166.jpg,A,841,174,378,347
24241,44630.jpg,B,642,94,412,428
23608,76233.jpg,C,311,37,414,350
25820,64705.jpg,A,409,179,349,301
43640,93137.jpg,A,492,233,369,323
14306,03243.jpg,C,97,114,494,379
6067,72973.jpg,A,473,19,548,462
43695,15298.jpg,A,424,180,332,255
16036,28539.jpg,A,292,26,475,410
26867,25570.jpg,A,300,100,452,329
20771,63494.jpg,A,541,342,389,326
36230,25819.jpg,B,458,216,303,260
9538,48694.jpg,A,428,230,312,235
19470,66120.jpg,B,441,137,499,345
31531,59671.jpg,B,468,183,216,239
43431,02651.jpg,A,472,186,399,346
24257,86263.jpg,B,776,123,361,401
18454,52878.jpg,A,441,17,468,344
10955,39820.jpg,C,383,219,335,264
23199,36867.jpg,C,330,84,405,357
39394,84392.jpg,A,223,17,561,504
27999,93686.jpg,C,234,186,620,423
6107,33482.jpg,A,407,16,487,648
7650,40542.jpg,B,452,184,370,277
37591,95140.jpg,B,527,245,282,263
346,82393.jpg,A,303,214,434,442
29477,09735.jpg,A,257,10,463,360
20045,55036.jpg,A,447,228,421,376
29832,56998.jpg,A,319,392,391,321
19804,63556.jpg,B,490,200,438,381
17401,58664.jpg,C,575,176,409,473
1680,26693.jpg,A,127,115,501,492
4089,52943.jpg,C,10,2,777,715
22893,41277.jpg,B,278,214,387,303
37407,73549.jpg,A,609,102,274,298
41830,70250.jpg,B,446,80,332,275
9333,36822.jpg,C,405,317,320,267
17284,08999.jpg,A,615,167,445,509
18471,30406.jpg,A,486,263,433,408
37471,82319.jpg,B,586,59,323,287
31530,37912.jpg,A,386,168,299,192
7674,45531.jpg,A,487,173,335,217
6176,33561.jpg,A,406,82,553,473
2982,72750.jpg,A,14,2,804,718
26649,82419.jpg,B,394,64,372,331
26100,09674.jpg,A,401,188,365,284
29194,78709.jpg,C,201,56,541,396
11757,27880.jpg,A,142,290,335,280
11554,75892.jpg,B,401,253,324,240
37898,91249.jpg,A,582,300,264,227
35767,63936.jpg,A,179,53,747,628
34265,18660.jpg,B,189,54,801,634
1775,65374.jpg,A,233,67,464,588
18467,33158.jpg,A,525,69,396,399
31584,17645.jpg,C,422,155,296,229
17442,59889.jpg,A,524,38,435,444
28220,69498.jpg,A,396,164,476,464
1369,87647.jpg,C,123,24,631,585
16310,19516.jpg,A,367,38,468,566
3854,49224.jpg,A,1,0,741,626
41308,52774.jpg,A,497,388,223,194
18326,09642.jpg,A,539,198,388,363
26608,91800.jpg,A,362,83,469,345
9755,91234.jpg,A,425,272,292,255
15805,53017.jpg,A,545,21,437,492
30982,12503.jpg,A,400,276,314,272
13109,99424.jpg,A,23,205,465,435
35467,40554.jpg,A,240,119,701,544
23085,60096.jpg,A,330,17,391,377
32935,64429.jpg,A,378,200,260,295
28984,62229.jpg,A,208,263,498,312
10953,72051.jpg,A,389,214,335,267
31300,83499.jpg,B,429,100,281,255
13362,11018.jpg,A,38,148,469,489
14625,07512.jpg,A,45,263,514,403
37792,79765.jpg,A,574,188,313,307
17377,06789.jpg,A,769,14,437,481
4740,47298.jpg,B,2,3,835,717
34677,56920.jpg,A,318,45,644,675
5149,89799.jpg,A,1,5,582,715
4974,87251.jpg,A,61,29,859,691
18491,92746.jpg,A,480,122,407,349
13470,34414.jpg,A,39,94,399,481
1973,12918.jpg,B,179,84,552,530
14961,39357.jpg,B,0,112,576,466
38879,88751.jpg,A,375,462,348,258
34098,05966.jpg,A,265,26,709,648
24654,43310.jpg,B,771,148,341,426
24910,60648.jpg,B,448,163,332,375
23722,04888.jpg,A,251,61,500,348
4614,93965.jpg,B,8,5,790,715
36321,42508.jpg,B,492,126,347,334
38885,31403.jpg,A,366,388,374,284
14790,17796.jpg,B,0,73,502,512
41307,67416.jpg,A,514,48,262,256
9270,87919.jpg,A,468,360,235,256
25488,18553.jpg,A,413,137,397,430
7863,21731.jpg,B,425,234,368,341
19866,50205.jpg,B,470,352,446,357
4145,96382.jpg,A,5,4,806,716
18254,20900.jpg,B,448,273,482,333
9762,48537.jpg,A,395,316,286,297
40582,42653.jpg,C,469,228,302,259
11729,61391.jpg,B,114,248,414,299
36119,02446.jpg,B,421,107,384,308
25136,97639.jpg,B,353,136,419,429
12339,43072.jpg,B,170,295,345,305
3258,09852.jpg,A,7,2,974,718
5000,37195.jpg,A,68,3,845,717
19874,62929.jpg,A,474,0,444,372
37438,81158.jpg,A,554,189,290,270
14976,09472.jpg,A,0,86,573,511
20680,14138.jpg,B,465,202,418,359
29002,24440.jpg,A,227,151,447,364
39967,35626.jpg,A,294,128,536,456
5874,08050.jpg,A,15,21,907,699
42865,34164.jpg,A,490,195,264,270
37875,53924.jpg,A,560,209,288,244
8206,10053.jpg,A,436,337,273,243
23574,59896.jpg,A,257,61,494,380
19602,99695.jpg,B,460,49,479,414
37914,03664.jpg,B,541,216,293,243
4176,29995.jpg,B,7,18,830,702
11459,53755.jpg,A,428,250,272,289
24395,37284.jpg,A,661,209,296,414
26723,72839.jpg,A,336,115,412,324
34268,59435.jpg,B,165,10,767,688
18660,95818.jpg,A,457,110,437,358
14197,73142.jpg,A,53,102,500,411
26021,49526.jpg,A,432,122,367,290
41711,78157.jpg,B,478,69,305,283
17233,96093.jpg,A,603,146,425,393
32056,31419.jpg,A,208,354,541,366
34578,54997.jpg,A,164,76,725,619
30239,47216.jpg,C,452,268,378,266
31515,22420.jpg,A,391,163,338,203
19781,10588.jpg,A,524,57,361,309
18044,36449.jpg,A,457,164,481,376
44053,02568.jpg,A,421,222,323,295
25096,01016.jpg,B,800,164,388,403
29919,72631.jpg,A,363,237,504,302
38055,32931.jpg,A,563,170,301,257
29704,19621.jpg,A,294,255,380,285
18825,50769.jpg,A,456,33,480,406
1825,07339.jpg,A,220,141,487,493
13052,80317.jpg,A,56,144,468,442
28411,30594.jpg,C,220,54,516,384
4096,98351.jpg,C,16,9,982,711
34445,14713.jpg,A,234,27,649,616
5371,39476.jpg,B,0,4,751,716
222,85685.jpg,B,145,109,563,495
23691,22325.jpg,A,308,60,413,360
38092,61483.jpg,A,548,105,319,303
30520,70223.jpg,A,290,334,450,303
4185,20330.jpg,A,8,2,900,718
21704,21611.jpg,A,394,147,507,340
16136,92947.jpg,B,440,16,497,515
31483,69184.jpg,B,362,292,270,184
18177,46996.jpg,A,463,234,405,425
38042,92424.jpg,A,566,204,291,284
43093,84167.jpg,A,327,271,456,344
33408,37804.jpg,A,386,282,306,258
29725,48431.jpg,A,231,310,367,255
2199,10941.jpg,A,270,35,546,621
19087,47380.jpg,A,456,168,474,374
7763,33564.jpg,B,464,314,359,282
30650,46929.jpg,A,390,307,409,326
35915,57572.jpg,A,216,68,788,652
2276,56502.jpg,B,250,10,565,708
7012,64417.jpg,C,381,23,593,645
21712,74185.jpg,A,472,20,433,335
31504,08623.jpg,A,367,209,306,215
23265,08517.jpg,A,345,180,390,355
13481,13038.jpg,B,44,128,452,391
30550,93838.jpg,A,349,318,424,313
2216,08953.jpg,A,136,13,491,574
8051,40653.jpg,B,417,182,438,284
37024,28615.jpg,A,582,123,324,270
15756,18001.jpg,A,668,219,507,494
7405,06784.jpg,A,383,20,842,666
33450,04388.jpg,A,423,162,254,286
8243,87488.jpg,A,380,116,440,311
3408,37008.jpg,B,29,4,804,716
27258,16991.jpg,A,385,316,461,357
19612,58692.jpg,A,492,226,452,360
5856,25436.jpg,A,74,12,833,674
11504,83427.jpg,B,397,241,300,239
4817,73750.jpg,A,84,7,661,713
35406,56480.jpg,B,228,53,711,615
23348,96517.jpg,A,228,40,480,377
40061,87459.jpg,A,326,72,493,397
42907,98417.jpg,A,480,151,300,287
7695,08605.jpg,A,540,140,256,335
44476,24506.jpg,A,504,281,272,243
26800,24345.jpg,A,259,100,494,363
3442,20592.jpg,B,19,5,880,690
23643,19110.jpg,A,195,39,468,362
40542,10912.jpg,A,493,28,267,256
679,14850.jpg,A,258,74,562,517
24137,46602.jpg,A,741,112,380,438
64,66486.jpg,A,239,126,494,550
3884,37807.jpg,B,12,4,847,716
13229,12709.jpg,C,40,161,462,421
26107,01619.jpg,A,490,445,276,236
20732,42684.jpg,A,571,133,335,350
9454,90623.jpg,A,418,430,322,225
42368,75473.jpg,A,476,248,300,265
30513,73625.jpg,A,354,277,434,305
40832,72502.jpg,A,498,483,231,197
416,41281.jpg,A,285,104,536,575
6003,05591.jpg,A,5,2,935,718
9584,21544.jpg,A,393,386,283,226
14825,21484.jpg,A,27,127,555,450
18683,08928.jpg,A,466,114,460,377
7219,00252.jpg,B,420,23,699,588
18552,90703.jpg,A,420,307,453,333
32804,74761.jpg,A,387,201,269,253
18807,39611.jpg,A,416,29,480,336
33610,89338.jpg,A,412,334,245,304
2903,75940.jpg,A,175,118,439,487
36858,37790.jpg,B,524,193,312,280
24954,39004.jpg,B,536,174,430,392
32470,86496.jpg,A,414,353,271,243
44733,00225.jpg,C,514,199,307,269
42305,02303.jpg,A,473,324,280,233
22729,90357.jpg,C,288,106,387,314
26928,27934.jpg,A,319,47,482,346
25041,43555.jpg,A,664,156,341,379
24438,97738.jpg,B,579,195,355,388
6884,30277.jpg,C,263,35,840,667
21880,37598.jpg,A,353,56,517,357
1525,20704.jpg,B,0,1,501,467
30648,77827.jpg,A,371,341,400,284
24139,11439.jpg,C,696,150,372,368
44444,75009.jpg,A,431,410,365,279
26455,13820.jpg,A,465,77,322,301
5776,08777.jpg,C,20,8,880,712
44384,05221.jpg,A,533,284,276,313
12355,75406.jpg,A,65,277,412,304
39744,87508.jpg,A,357,27,477,596
1309,02179.jpg,A,252,109,522,541
41284,73429.jpg,A,521,70,247,304
32394,07909.jpg,A,271,152,424,445
29938,24100.jpg,B,224,372,527,341
31877,58668.jpg,A,257,9,402,346
419,54827.jpg,A,267,68,542,542
5679,45812.jpg,A,3,17,720,703
26539,37657.jpg,B,284,33,460,404
5329,59602.jpg,A,12,5,793,715
6857,51553.jpg,A,357,47,685,673
42272,39176.jpg,B,468,271,293,240
44637,05055.jpg,A,488,209,334,270
38304,54173.jpg,A,441,63,392,332
26362,68339.jpg,B,402,271,357,269
30418,68257.jpg,A,434,292,392,284
10859,66741.jpg,A,444,382,264,248
