,image_id,grade,pos_x,pos_y,width,height
3889,01224.jpg,B,13,6,772,714
5940,46514.jpg,C,97,28,772,692
40140,25796.jpg,A,359,75,452,394
24272,17311.jpg,B,614,152,406,350
37905,38292.jpg,A,608,281,229,287
32772,38220.jpg,A,438,324,211,279
19534,69573.jpg,A,498,344,400,330
30002,12463.jpg,A,555,108,367,235
37787,83871.jpg,A,597,221,253,309
18148,06857.jpg,A,442,256,490,374
5321,60303.jpg,B,6,8,677,671
44897,63531.jpg,A,502,289,326,283
30881,04154.jpg,B,458,195,420,294
10933,72909.jpg,A,394,379,310,271
17351,55041.jpg,A,421,9,417,449
4284,73425.jpg,B,2,3,776,717
36339,35174.jpg,B,444,153,366,321
22073,09719.jpg,A,437,40,457,375
7417,98581.jpg,C,444,43,578,559
31674,78159.jpg,A,454,231,221,236
16547,19106.jpg,A,517,96,425,482
2806,45096.jpg,A,96,311,386,340
13467,76044.jpg,A,42,113,512,487
29681,22377.jpg,A,269,224,358,336
39974,10881.jpg,A,280,57,574,539
2308,51776.jpg,A,112,191,487,504
17726,88052.jpg,B,388,77,498,478
35876,37024.jpg,A,179,22,813,649
23933,14905.jpg,B,634,187,312,348
27090,16260.jpg,A,260,159,523,387
43882,86399.jpg,A,459,360,298,212
5336,74598.jpg,C,9,9,736,687
5407,21312.jpg,C,4,9,692,701
19227,89995.jpg,A,462,182,498,385
12441,92428.jpg,C,141,275,339,358
28208,39085.jpg,A,241,200,605,423
15176,47015.jpg,A,251,23,530,611
13564,81474.jpg,C,38,111,458,473
3144,30294.jpg,C,34,6,933,714
5966,50204.jpg,A,5,3,854,717
9466,84983.jpg,A,448,281,295,234
34837,77453.jpg,A,187,113,801,607
17458,86320.jpg,A,711,212,479,400
42562,48302.jpg,B,469,167,308,286
29838,76035.jpg,A,307,280,331,378
20344,35509.jpg,B,522,73,431,338
19622,30894.jpg,C,512,126,383,311
12927,47332.jpg,A,16,154,420,341
11054,24652.jpg,B,363,215,360,301
13358,92309.jpg,A,27,143,509,421
34718,33730.jpg,A,248,4,764,682
5522,08108.jpg,C,9,6,758,714
38744,66650.jpg,A,402,176,351,279
42281,26485.jpg,B,464,339,298,213
43562,49139.jpg,A,501,249,302,291
4521,23612.jpg,A,4,4,614,716
15732,45899.jpg,A,418,69,487,580
27202,70671.jpg,C,306,146,560,394
40888,69754.jpg,A,449,118,278,226
1312,02235.jpg,C,240,177,498,515
36024,74757.jpg,B,415,31,326,362
4124,93188.jpg,A,4,0,759,720
14074,33632.jpg,A,40,127,492,421
27480,73068.jpg,A,264,244,507,399
41558,51054.jpg,B,510,401,288,233
26173,56435.jpg,A,371,145,415,305
4431,03925.jpg,B,7,12,795,708
37085,99105.jpg,A,549,112,309,280
19054,99417.jpg,A,484,309,502,371
5294,40273.jpg,C,12,10,682,710
43533,63515.jpg,A,490,287,304,299
2840,04107.jpg,A,188,65,496,574
11927,45498.jpg,A,108,341,367,311
14974,63969.jpg,C,0,128,560,521
32068,26112.jpg,A,182,100,504,434
23331,21538.jpg,A,315,77,469,368
22272,71927.jpg,A,446,294,381,258
9798,13904.jpg,A,441,295,283,253
31909,53580.jpg,A,358,139,341,284
41337,09090.jpg,A,450,301,289,224
26951,20064.jpg,A,252,24,509,371
32007,40848.jpg,A,292,150,355,351
36240,99553.jpg,B,458,43,300,335
34285,02739.jpg,B,209,53,769,665
33611,93608.jpg,B,375,323,273,237
37867,77837.jpg,B,581,198,285,289
37118,15276.jpg,B,551,108,309,253
42632,84576.jpg,B,468,302,320,230
13041,51581.jpg,A,32,147,497,511
42886,76444.jpg,B,434,110,377,305
5813,01746.jpg,A,82,16,785,697
13232,49840.jpg,A,67,137,528,480
35826,78498.jpg,A,159,47,732,673
33646,80462.jpg,B,349,333,315,235
28458,97113.jpg,A,312,121,343,300
19394,58004.jpg,B,481,36,385,398
37840,74179.jpg,B,575,243,291,264
2151,16532.jpg,A,214,58,460,578
24110,88579.jpg,B,681,127,356,464
22734,69756.jpg,A,280,100,433,340
41853,60188.jpg,B,424,147,304,237
38241,62442.jpg,A,458,67,371,290
693,84629.jpg,A,316,107,587,613
37231,65329.jpg,B,591,133,268,274
11431,08752.jpg,C,401,220,293,252
30280,43844.jpg,A,617,34,360,241
32183,72392.jpg,A,158,293,507,365
26720,17940.jpg,A,344,97,438,305
41129,72546.jpg,A,453,201,301,244
2187,17399.jpg,A,228,49,466,510
11821,67827.jpg,A,120,248,438,329
39679,82655.jpg,A,292,79,476,484
39980,22811.jpg,A,255,44,504,636
18026,05355.jpg,A,550,171,373,336
11362,89500.jpg,A,367,218,322,264
41550,70179.jpg,A,454,137,312,254
10184,46956.jpg,A,434,127,340,275
8380,51801.jpg,A,399,295,319,234
44742,07234.jpg,B,429,370,369,305
37205,48330.jpg,A,555,39,297,295
43218,76980.jpg,B,471,138,369,282
5924,06191.jpg,A,77,4,956,716
1000,04485.jpg,A,233,128,552,539
40260,69263.jpg,A,244,80,547,416
31189,11136.jpg,A,353,148,317,306
21152,83683.jpg,A,482,209,400,271
29798,91077.jpg,A,352,213,364,348
26762,86202.jpg,A,355,113,423,327
15856,21017.jpg,A,482,2,483,482
37746,02513.jpg,B,559,147,289,305
15715,11043.jpg,A,466,72,409,500
19370,56025.jpg,A,480,195,457,333
11923,73709.jpg,A,150,277,417,324
16394,11883.jpg,A,402,26,412,515
35963,32116.jpg,A,246,98,727,622
31662,85871.jpg,B,358,157,314,219
44317,14352.jpg,A,439,275,325,289
2249,26577.jpg,A,205,64,536,604
10272,62145.jpg,A,469,95,260,262
18956,23262.jpg,A,406,195,517,355
35290,05550.jpg,A,255,13,723,666
36942,41280.jpg,B,587,81,336,259
34318,61847.jpg,A,223,40,921,680
1943,08661.jpg,B,113,141,491,541
32326,95010.jpg,A,282,58,370,344
38961,02950.jpg,A,426,5,302,244
3387,28367.jpg,A,59,9,995,711
21634,28993.jpg,C,386,139,484,335
30710,68728.jpg,B,523,59,408,272
23344,08001.jpg,B,291,27,476,361
38847,94443.jpg,B,419,98,312,288
9731,68637.jpg,A,458,193,305,252
35556,25234.jpg,C,208,109,662,516
14547,56948.jpg,A,78,92,556,471
10777,94362.jpg,A,450,321,243,234
33854,44147.jpg,A,342,173,358,295
25815,13296.jpg,C,375,227,346,270
2259,52702.jpg,C,103,180,520,451
43090,89432.jpg,A,408,263,340,287
3970,47447.jpg,A,13,8,781,712
41873,28100.jpg,B,482,152,265,229
18738,70119.jpg,A,504,234,435,378
17058,99876.jpg,A,349,4,462,407
19154,68894.jpg,A,486,322,451,396
18880,23870.jpg,B,418,93,503,458
36032,40022.jpg,B,453,34,392,328
12960,00369.jpg,A,12,188,481,389
28052,22345.jpg,B,323,200,453,309
39931,37566.jpg,A,215,211,517,489
6273,67963.jpg,A,410,112,455,517
532,19573.jpg,A,312,92,547,526
3907,21801.jpg,B,14,5,843,715
11336,00557.jpg,A,392,243,284,236
39863,95584.jpg,A,247,96,509,602
6369,26903.jpg,A,473,16,539,463
33858,24066.jpg,A,359,155,300,291
38998,54963.jpg,A,395,44,396,439
6816,27757.jpg,A,366,13,622,707
26973,32476.jpg,C,284,293,511,390
42690,68706.jpg,A,449,307,304,245
17017,74606.jpg,A,508,67,473,510
21748,27660.jpg,A,419,37,471,366
24096,45792.jpg,B,748,153,351,358
10845,27251.jpg,A,452,117,257,217
18265,76901.jpg,A,463,125,529,370
10747,40316.jpg,A,379,398,332,250
19844,92616.jpg,A,498,239,474,340
6231,45452.jpg,A,460,89,513,443
18266,29791.jpg,A,481,222,449,313
35095,36948.jpg,A,258,3,697,669
5088,75323.jpg,B,2,6,717,714
40395,23841.jpg,A,236,276,500,412
23491,84492.jpg,A,259,22,426,417
36869,45564.jpg,B,526,134,322,236
11455,30576.jpg,B,349,237,353,261
28040,76084.jpg,A,361,120,397,394
31576,55836.jpg,A,418,260,271,198
2043,87640.jpg,A,324,20,524,588
307,67148.jpg,A,312,130,489,511
33059,51732.jpg,A,395,221,253,250
11378,93163.jpg,A,401,193,327,249
24276,46650.jpg,C,578,146,363,411
2292,84163.jpg,B,206,94,551,561
39280,48341.jpg,A,343,13,457,541
34776,88882.jpg,B,176,5,711,715
35233,06892.jpg,A,203,93,771,570
41118,06036.jpg,A,445,62,342,260
3872,33668.jpg,B,0,3,903,717
1460,23827.jpg,B,128,62,544,636
6752,05892.jpg,C,285,5,721,701
42700,39858.jpg,A,466,207,334,275
44543,27501.jpg,A,479,293,325,292
39382,47614.jpg,A,300,29,487,590
10910,68262.jpg,A,389,371,306,212
26260,84056.jpg,A,387,233,384,272
39276,25063.jpg,A,165,105,622,465
33034,50282.jpg,A,438,276,266,227
29966,77952.jpg,A,539,132,403,272
13148,70351.jpg,A,37,121,469,452
15675,05510.jpg,C,497,117,473,403
44269,45416.jpg,A,337,107,489,313
30456,06894.jpg,A,341,334,404,278
37844,46399.jpg,A,545,168,300,307
14695,68582.jpg,C,3,106,635,469
11126,35227.jpg,A,356,208,365,275
13332,65966.jpg,A,27,154,484,363
32857,14349.jpg,A,381,319,257,231
29077,63220.jpg,A,210,215,489,368
35438,94418.jpg,B,366,88,628,604
34518,71929.jpg,A,82,24,828,583
42706,77501.jpg,B,479,81,298,290
14258,54983.jpg,C,0,116,542,472
20811,16139.jpg,A,516,156,385,294
19474,78792.jpg,A,476,219,413,364
37359,30456.jpg,B,518,77,364,306
42949,22036.jpg,B,438,321,357,242
5997,42957.jpg,A,83,4,801,716
14477,94222.jpg,B,118,125,429,575
9139,66871.jpg,B,437,431,324,222
18117,84716.jpg,A,460,318,468,336
6888,39767.jpg,B,388,18,668,702
16189,67325.jpg,B,493,113,479,442
31038,38623.jpg,A,417,274,279,252
43767,59369.jpg,B,397,152,347,319
22313,35550.jpg,A,473,71,424,374
26676,01079.jpg,B,355,94,433,313
42151,97130.jpg,B,487,264,328,245
21729,62564.jpg,A,350,95,553,354
18472,23948.jpg,A,372,238,510,384
1179,60761.jpg,B,156,11,590,632
14380,23835.jpg,B,25,73,574,539
7445,87578.jpg,C,365,19,697,656
1200,65998.jpg,B,228,98,538,583
11877,81788.jpg,A,151,340,370,298
20307,67442.jpg,C,496,117,466,430
39902,07513.jpg,B,231,51,611,582
44994,31330.jpg,A,479,309,325,312
1955,56892.jpg,A,121,87,441,525
19627,75850.jpg,C,532,190,383,310
18737,85360.jpg,A,461,96,459,385
30120,92089.jpg,A,407,313,399,254
28046,98525.jpg,C,366,218,436,388
11722,91875.jpg,B,176,295,329,292
4451,99469.jpg,C,5,7,766,713
5714,63396.jpg,C,1,7,791,677
12412,16820.jpg,A,151,249,357,287
1285,88078.jpg,B,164,34,558,614
9490,25624.jpg,A,414,385,277,246
21179,55103.jpg,A,524,43,390,298
20767,37706.jpg,A,506,79,440,376
12988,07691.jpg,A,66,346,451,366
31068,37011.jpg,A,405,119,256,253
42531,17550.jpg,B,469,306,325,266
16354,69507.jpg,B,494,90,704,440
25038,79475.jpg,B,471,149,385,414
44137,37603.jpg,B,424,120,350,280
15024,61240.jpg,A,14,111,570,442
7078,40252.jpg,B,405,10,532,674
703,73372.jpg,B,277,101,476,515
6692,25957.jpg,A,401,54,526,496
11634,09341.jpg,B,412,202,314,273
32002,00499.jpg,A,257,157,407,427
37216,67103.jpg,A,606,50,305,278
25415,05583.jpg,A,587,124,421,474
37059,60496.jpg,B,510,108,321,233
14611,37084.jpg,A,0,216,573,469
43404,63919.jpg,A,372,328,356,276
3800,15161.jpg,B,43,10,880,710
21189,38885.jpg,B,397,164,419,365
640,27538.jpg,A,191,142,576,485
11037,30618.jpg,A,386,227,303,255
27266,29673.jpg,A,339,211,520,397
7425,34877.jpg,C,464,62,683,559
13645,23234.jpg,B,16,241,453,381
6293,70593.jpg,A,437,14,466,596
31545,54622.jpg,B,422,191,307,207
1707,43461.jpg,A,157,163,452,468
32946,06361.jpg,A,373,262,278,224
11835,28178.jpg,B,101,252,402,323
721,14080.jpg,A,289,122,493,529
14930,57685.jpg,A,98,144,424,464
40423,81466.jpg,B,279,108,532,451
13528,01098.jpg,A,71,126,383,458
10705,45209.jpg,A,406,208,298,233
35552,55293.jpg,A,126,75,745,559
1762,64688.jpg,A,242,128,479,523
23820,68280.jpg,B,722,159,361,429
29334,35688.jpg,A,258,252,489,332
37249,44000.jpg,A,527,145,352,262
21692,02192.jpg,A,345,292,552,308
6323,35204.jpg,A,300,205,471,515
37882,05247.jpg,B,582,159,248,233
24403,35130.jpg,B,550,141,388,417
5655,80874.jpg,C,17,13,755,700
285,73253.jpg,A,286,64,554,552
14859,07070.jpg,A,50,129,507,402
43345,14867.jpg,A,442,314,388,287
10741,38423.jpg,C,461,112,301,257
11698,97623.jpg,B,145,273,383,319
33999,13628.jpg,C,382,154,355,306
30398,44376.jpg,A,432,247,394,257
7123,57863.jpg,A,444,22,704,593
22250,50234.jpg,A,435,137,431,355
12209,21483.jpg,C,48,221,429,321
12106,33188.jpg,B,150,245,395,269
4563,83965.jpg,B,6,7,817,713
6149,05156.jpg,A,270,254,528,441
22182,04188.jpg,A,441,214,415,309
32724,87509.jpg,A,398,197,263,242
20864,01921.jpg,A,529,165,404,335
6784,64549.jpg,C,441,13,507,648
19455,42726.jpg,A,427,92,454,366
4549,40463.jpg,B,9,6,673,714
22693,76443.jpg,A,341,62,387,333
8687,45441.jpg,C,417,110,331,244
34048,08389.jpg,A,381,255,316,361
39659,09832.jpg,A,184,26,527,542
27541,87942.jpg,A,369,219,449,370
26370,55429.jpg,A,373,115,382,302
3261,62383.jpg,A,139,2,683,718
22999,26962.jpg,A,276,62,451,365
26671,81680.jpg,B,280,9,549,349
14332,23893.jpg,A,16,185,623,461
13112,56684.jpg,A,58,140,468,407
6742,38494.jpg,B,304,44,769,651
28728,64623.jpg,B,256,274,485,375
555,38780.jpg,A,297,77,517,516
6175,11573.jpg,A,330,39,535,618
41652,23353.jpg,B,467,154,363,279
23304,63429.jpg,A,250,42,455,368
41642,18794.jpg,B,473,80,326,266
14410,72450.jpg,A,0,197,572,446
19664,72737.jpg,A,522,180,348,302
28683,00600.jpg,A,274,206,473,356
37060,92710.jpg,A,568,154,290,214
30182,93200.jpg,A,231,439,429,281
37563,03629.jpg,B,586,186,244,293
10209,91416.jpg,A,407,411,298,246
2047,33960.jpg,C,261,95,588,510
14844,30028.jpg,A,67,165,536,430
32800,80038.jpg,A,367,413,254,222
42300,42634.jpg,A,485,288,278,226
36765,83549.jpg,A,571,253,286,245
16485,12289.jpg,A,453,102,410,451
7800,62806.jpg,B,460,277,347,345
21995,64057.jpg,C,434,111,551,365
39693,59725.jpg,A,272,101,524,482
39156,19499.jpg,A,259,187,575,506
26557,14780.jpg,B,325,71,475,338
21907,76394.jpg,A,449,176,391,358
27038,76241.jpg,A,272,263,526,401
26810,38961.jpg,B,355,60,420,347
2804,20169.jpg,A,45,334,375,369
12478,71631.jpg,B,75,196,473,331
27044,00517.jpg,C,230,201,526,429
28123,85605.jpg,A,370,183,414,363
4244,87133.jpg,B,2,3,778,717
43354,62132.jpg,A,477,155,409,344
10287,26337.jpg,A,433,350,284,251
16663,28340.jpg,C,413,14,466,561
12617,68253.jpg,B,96,266,371,293
34624,38683.jpg,B,198,36,776,675
43190,95934.jpg,A,430,173,390,312
4640,44844.jpg,A,2,4,649,705
7693,90216.jpg,A,419,197,437,361
32145,12247.jpg,A,240,329,426,391
7206,50866.jpg,B,254,47,612,658
12131,27582.jpg,A,102,272,361,281
22321,30928.jpg,A,438,84,510,349
16800,49276.jpg,A,551,133,406,503
6517,22143.jpg,A,270,0,560,629
23293,96155.jpg,A,270,63,417,365
31461,67304.jpg,B,370,206,251,280
37303,45369.jpg,B,539,127,320,234
22858,07324.jpg,A,254,123,449,349
13628,83794.jpg,A,27,11,435,405
621,15463.jpg,C,265,122,527,544
31190,62951.jpg,B,355,192,385,260
8848,73112.jpg,A,387,413,315,266
30964,18331.jpg,A,405,481,293,207
4675,37212.jpg,B,11,8,776,712
7368,22104.jpg,C,321,7,596,678
41089,93808.jpg,A,490,211,266,219
3635,01906.jpg,C,167,5,870,715
21999,82276.jpg,A,424,90,481,325
37163,37278.jpg,B,531,108,292,250
40762,29831.jpg,A,461,157,291,262
4256,09810.jpg,B,19,3,759,678
16556,90972.jpg,A,470,12,476,493
17698,74184.jpg,A,560,120,533,560
24913,98490.jpg,A,541,170,371,411
36149,65541.jpg,B,377,185,388,269
25936,11821.jpg,C,379,162,440,303
11273,06412.jpg,C,340,197,349,273
10899,89504.jpg,C,438,259,283,221
41437,96716.jpg,A,462,108,294,289
33629,10663.jpg,A,411,152,227,284
7353,87053.jpg,A,309,65,619,640
37611,71541.jpg,B,570,210,274,290
19320,50553.jpg,A,399,172,433,325
14020,56163.jpg,A,137,183,434,398
7120,75681.jpg,C,353,13,618,657
8092,87369.jpg,A,431,171,381,317
15597,76822.jpg,C,351,131,543,562
21993,04211.jpg,A,457,2,500,350
37653,52876.jpg,B,569,138,312,273
22266,55470.jpg,A,315,262,562,343
3276,11096.jpg,A,7,4,812,716
26540,29226.jpg,B,317,115,474,328
17414,95162.jpg,A,477,7,400,483
35824,02045.jpg,A,96,52,843,645
12268,10307.jpg,A,143,247,400,356
6039,44838.jpg,C,33,27,767,671
5249,42327.jpg,B,19,10,705,710
10033,03438.jpg,A,434,253,269,271
9390,85845.jpg,C,449,231,283,233
16864,27265.jpg,A,500,159,608,460
43908,75517.jpg,A,490,380,261,250
32021,06983.jpg,A,272,203,370,355
18268,06109.jpg,A,424,218,498,380
25546,26852.jpg,B,502,146,422,443
29638,08977.jpg,B,246,333,428,343
26605,58852.jpg,B,382,53,437,328
19789,29959.jpg,B,457,185,464,355
23515,93510.jpg,A,254,33,471,348
19947,91099.jpg,A,479,42,446,315
44607,61547.jpg,A,468,236,335,282
5534,46628.jpg,C,17,29,679,691
27992,03594.jpg,A,394,123,402,379
38449,45504.jpg,A,465,223,286,335
15706,98596.jpg,B,442,126,516,514
5328,91652.jpg,A,5,7,680,681
23754,64402.jpg,A,318,103,430,371
8171,34980.jpg,A,392,286,410,278
8736,80683.jpg,B,386,302,345,261
8043,99166.jpg,C,461,180,406,249
34968,93100.jpg,A,223,78,750,560
11031,81880.jpg,A,387,220,348,269
26371,03551.jpg,C,370,168,430,322
37886,55032.jpg,A,553,224,273,279
6410,33229.jpg,A,117,254,519,466
43625,24133.jpg,A,494,318,338,319
19984,99541.jpg,B,479,283,500,389
23178,79756.jpg,A,222,167,458,333
26769,84719.jpg,B,390,26,414,338
30435,28628.jpg,A,390,292,425,285
40648,41287.jpg,A,489,250,275,232
2179,45147.jpg,A,207,12,532,507
41828,14896.jpg,B,451,62,327,315
40642,30947.jpg,A,458,255,300,245
38800,22968.jpg,B,377,135,356,243
34786,74018.jpg,A,117,40,814,668
23686,74946.jpg,A,295,62,412,362
31860,38692.jpg,A,290,212,357,397
13790,20257.jpg,A,54,117,497,491
19361,25130.jpg,A,448,241,446,368
43040,56996.jpg,B,494,349,253,213
9768,49651.jpg,A,405,380,315,240
824,58226.jpg,B,330,45,557,671
23665,55834.jpg,A,242,85,483,352
5417,85044.jpg,C,5,7,710,690
19149,11252.jpg,A,450,13,440,354
30506,79067.jpg,A,259,399,448,290
16359,74206.jpg,A,492,86,425,434
26565,06225.jpg,B,320,98,442,318
8947,24329.jpg,B,400,376,324,260
10551,01691.jpg,A,403,362,258,216
11214,64482.jpg,A,420,207,323,277
14468,39161.jpg,A,0,70,495,578
7287,69887.jpg,B,451,61,624,608
12824,47237.jpg,A,25,128,493,370
30339,39175.jpg,A,600,71,362,270
1389,41516.jpg,A,181,60,534,569
22416,21841.jpg,A,228,190,548,376
25118,51964.jpg,B,712,172,363,362
39243,88028.jpg,A,246,268,534,437
27783,67205.jpg,B,308,82,498,382
17674,20434.jpg,B,496,69,552,470
24799,37911.jpg,A,436,151,379,439
22726,76103.jpg,A,325,133,368,342
11904,20654.jpg,A,133,249,369,304
23241,22131.jpg,A,308,94,424,310
11274,36949.jpg,A,366,237,330,259
16801,16424.jpg,A,453,91,556,408
8427,70207.jpg,A,390,400,321,220
7840,61843.jpg,B,421,336,441,309
43667,12667.jpg,A,500,272,316,290
23910,18615.jpg,B,657,147,381,381
26612,76982.jpg,B,279,48,463,377
30041,15932.jpg,A,552,190,321,247
43250,04803.jpg,A,512,224,309,306
14712,89721.jpg,A,0,141,529,432
22483,78972.jpg,A,325,202,422,300
35157,95320.jpg,A,226,32,787,679
42642,86370.jpg,A,483,197,288,233
31858,21107.jpg,A,344,150,358,291
3984,06734.jpg,A,3,2,827,718
12668,89424.jpg,B,146,349,319,271
19246,08342.jpg,A,459,157,483,450
15881,58247.jpg,A,419,35,506,562
16902,04960.jpg,A,612,191,527,356
35786,56200.jpg,A,220,61,681,610
2108,41384.jpg,A,82,152,554,470
2534,42764.jpg,A,66,240,447,429
21533,51216.jpg,A,470,100,343,332
1414,36988.jpg,B,153,37,513,600
16000,65306.jpg,A,605,151,392,514
41121,77388.jpg,A,461,117,343,310
3539,94321.jpg,A,14,37,829,683
44429,48522.jpg,B,453,278,339,273
17403,53481.jpg,A,403,10,399,480
33886,88296.jpg,A,383,66,320,327
40802,06558.jpg,A,481,375,246,210
37641,33792.jpg,A,518,123,334,285
15944,87280.jpg,C,504,177,462,543
16331,27522.jpg,B,583,145,413,431
38134,55433.jpg,A,642,28,216,305
24236,96719.jpg,B,671,119,402,431
29049,92402.jpg,A,184,211,484,357
44834,62895.jpg,A,498,266,310,273
43964,51373.jpg,B,472,423,312,242
14437,34879.jpg,A,0,144,582,458
4476,76823.jpg,B,46,12,893,708
21959,96533.jpg,A,472,133,453,342
23095,97874.jpg,A,310,115,417,347
25804,69147.jpg,A,377,57,377,313
24146,10817.jpg,B,747,182,373,405
13072,76568.jpg,A,90,187,499,431
35646,92249.jpg,A,193,126,753,527
41486,06219.jpg,A,474,336,249,204
14696,99633.jpg,A,0,163,588,474
10171,79909.jpg,A,407,239,344,253
44560,94528.jpg,A,511,296,302,263
15220,04061.jpg,A,466,124,518,568
26150,74846.jpg,B,457,252,299,263
5542,32663.jpg,A,8,1,709,719
21490,43202.jpg,A,454,124,473,338
19499,57671.jpg,A,411,61,502,390
2194,05745.jpg,A,168,26,532,603
25104,77742.jpg,B,624,116,344,445
40241,09047.jpg,C,335,133,433,427
44080,95171.jpg,A,412,385,365,255
42085,05058.jpg,B,464,280,350,278
1216,25787.jpg,B,183,132,609,528
3054,93680.jpg,A,7,2,860,718
35374,88043.jpg,A,291,110,543,514
12143,63763.jpg,B,56,274,418,280
14266,63155.jpg,B,0,162,592,484
43535,15216.jpg,A,452,329,408,282
28134,31243.jpg,A,256,114,579,458
44591,25096.jpg,A,495,234,334,291
18628,53861.jpg,B,479,149,426,355
27438,49511.jpg,B,377,35,505,424
7180,55587.jpg,C,438,36,507,631
30731,91657.jpg,B,492,151,409,286
29386,03586.jpg,A,241,345,494,355
35665,76362.jpg,B,105,180,725,503
40682,29503.jpg,A,510,288,250,219
15298,55309.jpg,A,535,118,524,529
1769,52055.jpg,B,182,45,587,554
3380,19465.jpg,A,44,9,817,711
42545,04496.jpg,B,464,199,282,234
1151,72444.jpg,B,206,81,502,594
18583,16450.jpg,A,425,84,504,382
20862,93561.jpg,A,520,232,370,330
14429,24188.jpg,A,10,120,597,477
14895,26926.jpg,C,36,244,482,392
11844,79788.jpg,B,190,191,333,413
13550,25259.jpg,A,55,215,498,430
27005,61764.jpg,C,391,92,437,379
27073,71772.jpg,C,278,77,509,424
22696,88845.jpg,A,286,81,423,355
37200,78750.jpg,A,530,44,335,265
44730,96790.jpg,B,531,239,279,322
32063,47726.jpg,A,151,30,494,428
1772,24441.jpg,B,83,31,595,519
24304,87335.jpg,B,772,169,393,362
25131,11236.jpg,B,485,149,454,441
15810,33096.jpg,A,625,215,441,394
8623,64190.jpg,B,449,407,296,211
44764,31198.jpg,C,469,234,376,296
15285,51301.jpg,A,551,106,488,563
37295,98727.jpg,A,583,149,229,327
19683,44157.jpg,A,524,100,406,319
8264,82599.jpg,A,432,381,337,264
12251,61868.jpg,A,89,238,447,338
28304,38346.jpg,A,264,19,611,471
35774,07430.jpg,A,250,4,651,647
23863,57137.jpg,B,631,192,445,327
30686,91078.jpg,B,551,106,365,234
6426,57838.jpg,B,401,106,548,503
3917,95876.jpg,C,3,7,773,713
31766,93146.jpg,C,465,57,223,270
28335,84128.jpg,A,337,324,459,356
12830,53229.jpg,A,4,361,511,347
15266,25380.jpg,A,285,141,563,521
29871,91850.jpg,A,258,275,381,329
43292,62600.jpg,A,523,286,307,348
12684,73424.jpg,B,142,274,437,315
4755,24183.jpg,C,48,5,836,715
12278,81136.jpg,A,184,244,354,297
42146,16395.jpg,A,479,305,287,236
37950,04078.jpg,A,545,125,289,261
9695,27627.jpg,C,391,440,304,249
36014,31164.jpg,A,509,98,318,315
14847,92804.jpg,A,19,128,575,446
23488,68801.jpg,A,296,141,469,347
17114,97406.jpg,A,539,202,378,444
27074,04321.jpg,A,195,13,569,420
35435,12969.jpg,A,292,74,632,549
32973,52330.jpg,A,406,287,224,255
29754,37849.jpg,B,285,341,383,303
34902,74003.jpg,A,322,0,583,654
5081,01459.jpg,A,10,5,774,715
3249,32385.jpg,A,55,21,783,699
16808,30545.jpg,A,476,125,490,482
34589,05325.jpg,A,311,18,679,655
34102,11597.jpg,B,171,4,831,694
30074,41205.jpg,A,390,296,397,275
31224,34301.jpg,C,443,28,224,267
40718,80853.jpg,A,496,387,272,241
26022,46890.jpg,B,454,249,326,264
10181,42730.jpg,A,409,113,287,259
13227,73290.jpg,B,65,130,494,417
18157,44292.jpg,A,458,236,418,343
6490,74441.jpg,A,371,107,512,613
24193,98625.jpg,C,510,191,395,388
43537,49365.jpg,A,493,190,359,303
19503,71249.jpg,A,416,98,496,360
39557,52314.jpg,A,306,47,508,515
15585,68868.jpg,A,279,117,564,544
28733,84312.jpg,C,250,102,487,358
36401,77483.jpg,A,548,163,322,281
22471,11009.jpg,A,325,128,360,349
9330,74872.jpg,A,389,395,282,237
24864,72890.jpg,A,675,155,366,378
18632,41747.jpg,A,460,92,403,335
28788,12031.jpg,A,311,130,454,451
4789,60790.jpg,C,8,3,609,699
6573,34411.jpg,C,464,55,589,544
