ImageId,Label,pos_x,pos_y,width,height
43354,A,477,155,409,344
10287,A,433,350,284,251
16663,C,413,14,466,561
12617,B,96,266,371,293
34624,B,198,36,776,675
43190,A,430,173,390,312
4640,A,2,4,649,705
7693,A,419,197,437,361
32145,A,240,329,426,391
7206,B,254,47,612,658
12131,A,102,272,361,281
22321,A,438,84,510,349
16800,A,551,133,406,503
6517,A,270,0,560,629
23293,A,270,63,417,365
31461,B,370,206,251,280
37303,B,539,127,320,234
22858,A,254,123,449,349
13628,A,27,11,435,405
621,C,265,122,527,544
31190,B,355,192,385,260
8848,A,387,413,315,266
30964,A,405,481,293,207
4675,B,11,8,776,712
7368,C,321,7,596,678
41089,A,490,211,266,219
3635,C,167,5,870,715
21999,A,424,90,481,325
37163,B,531,108,292,250
40762,A,461,157,291,262
4256,B,19,3,759,678
16556,A,470,12,476,493
17698,A,560,120,533,560
24913,A,541,170,371,411
36149,B,377,185,388,269
25936,C,379,162,440,303
11273,C,340,197,349,273
10899,C,438,259,283,221
41437,A,462,108,294,289
33629,A,411,152,227,284
7353,A,309,65,619,640
37611,B,570,210,274,290
19320,A,399,172,433,325
14020,A,137,183,434,398
7120,C,353,13,618,657
8092,A,431,171,381,317
15597,C,351,131,543,562
21993,A,457,2,500,350
37653,B,569,138,312,273
22266,A,315,262,562,343
3276,A,7,4,812,716
26540,B,317,115,474,328
17414,A,477,7,400,483
35824,A,96,52,843,645
12268,A,143,247,400,356
6039,C,33,27,767,671
5249,B,19,10,705,710
10033,A,434,253,269,271
9390,C,449,231,283,233
16864,A,500,159,608,460
43908,A,490,380,261,250
32021,A,272,203,370,355
18268,A,424,218,498,380
25546,B,502,146,422,443
29638,B,246,333,428,343
26605,B,382,53,437,328
19789,B,457,185,464,355
23515,A,254,33,471,348
19947,A,479,42,446,315
44607,A,468,236,335,282
5534,C,17,29,679,691
27992,A,394,123,402,379
38449,A,465,223,286,335
15706,B,442,126,516,514
5328,A,5,7,680,681
23754,A,318,103,430,371
8171,A,392,286,410,278
8736,B,386,302,345,261
8043,C,461,180,406,249
34968,A,223,78,750,560
11031,A,387,220,348,269
26371,C,370,168,430,322
37886,A,553,224,273,279
6410,A,117,254,519,466
43625,A,494,318,338,319
19984,B,479,283,500,389
23178,A,222,167,458,333
26769,B,390,26,414,338
30435,A,390,292,425,285
40648,A,489,250,275,232
2179,A,207,12,532,507
41828,B,451,62,327,315
40642,A,458,255,300,245
38800,B,377,135,356,243
34786,A,117,40,814,668
23686,A,295,62,412,362
31860,A,290,212,357,397
13790,A,54,117,497,491
19361,A,448,241,446,368
43040,B,494,349,253,213
9768,A,405,380,315,240
824,B,330,45,557,671
23665,A,242,85,483,352
5417,C,5,7,710,690
19149,A,450,13,440,354
30506,A,259,399,448,290
16359,A,492,86,425,434
26565,B,320,98,442,318
8947,B,400,376,324,260
10551,A,403,362,258,216
11214,A,420,207,323,277
14468,A,0,70,495,578
7287,B,451,61,624,608
12824,A,25,128,493,370
30339,A,600,71,362,270
1389,A,181,60,534,569
22416,A,228,190,548,376
25118,B,712,172,363,362
39243,A,246,268,534,437
27783,B,308,82,498,382
17674,B,496,69,552,470
24799,A,436,151,379,439
22726,A,325,133,368,342
11904,A,133,249,369,304
23241,A,308,94,424,310
11274,A,366,237,330,259
16801,A,453,91,556,408
8427,A,390,400,321,220
7840,B,421,336,441,309
43667,A,500,272,316,290
23910,B,657,147,381,381
26612,B,279,48,463,377
30041,A,552,190,321,247
43250,A,512,224,309,306
14712,A,0,141,529,432
22483,A,325,202,422,300
35157,A,226,32,787,679
42642,A,483,197,288,233
31858,A,344,150,358,291
3984,A,3,2,827,718
12668,B,146,349,319,271
19246,A,459,157,483,450
15881,A,419,35,506,562
16902,A,612,191,527,356
35786,A,220,61,681,610
2108,A,82,152,554,470
2534,A,66,240,447,429
21533,A,470,100,343,332
1414,B,153,37,513,600
16000,A,605,151,392,514
41121,A,461,117,343,310
3539,A,14,37,829,683
44429,B,453,278,339,273
17403,A,403,10,399,480
33886,A,383,66,320,327
40802,A,481,375,246,210
37641,A,518,123,334,285
15944,C,504,177,462,543
16331,B,583,145,413,431
38134,A,642,28,216,305
24236,B,671,119,402,431
29049,A,184,211,484,357
44834,A,498,266,310,273
43964,B,472,423,312,242
14437,A,0,144,582,458
4476,B,46,12,893,708
21959,A,472,133,453,342
23095,A,310,115,417,347
25804,A,377,57,377,313
24146,B,747,182,373,405
13072,A,90,187,499,431
35646,A,193,126,753,527
41486,A,474,336,249,204
14696,A,0,163,588,474
10171,A,407,239,344,253
44560,A,511,296,302,263
15220,A,466,124,518,568
26150,B,457,252,299,263
5542,A,8,1,709,719
21490,A,454,124,473,338
19499,A,411,61,502,390
2194,A,168,26,532,603
25104,B,624,116,344,445
40241,C,335,133,433,427
44080,A,412,385,365,255
42085,B,464,280,350,278
1216,B,183,132,609,528
3054,A,7,2,860,718
35374,A,291,110,543,514
12143,B,56,274,418,280
14266,B,0,162,592,484
43535,A,452,329,408,282
28134,A,256,114,579,458
44591,A,495,234,334,291
18628,B,479,149,426,355
27438,B,377,35,505,424
7180,C,438,36,507,631
30731,B,492,151,409,286
29386,A,241,345,494,355
35665,B,105,180,725,503
40682,A,510,288,250,219
15298,A,535,118,524,529
1769,B,182,45,587,554
3380,A,44,9,817,711
42545,B,464,199,282,234
1151,B,206,81,502,594
18583,A,425,84,504,382
20862,A,520,232,370,330
14429,A,10,120,597,477
14895,C,36,244,482,392
11844,B,190,191,333,413
13550,A,55,215,498,430
27005,C,391,92,437,379
27073,C,278,77,509,424
22696,A,286,81,423,355
37200,A,530,44,335,265
44730,B,531,239,279,322
32063,A,151,30,494,428
1772,B,83,31,595,519
24304,B,772,169,393,362
25131,B,485,149,454,441
15810,A,625,215,441,394
8623,B,449,407,296,211
44764,C,469,234,376,296
15285,A,551,106,488,563
37295,A,583,149,229,327
19683,A,524,100,406,319
8264,A,432,381,337,264
12251,A,89,238,447,338
28304,A,264,19,611,471
35774,A,250,4,651,647
23863,B,631,192,445,327
30686,B,551,106,365,234
6426,B,401,106,548,503
3917,C,3,7,773,713
31766,C,465,57,223,270
28335,A,337,324,459,356
12830,A,4,361,511,347
15266,A,285,141,563,521
29871,A,258,275,381,329
43292,A,523,286,307,348
12684,B,142,274,437,315
4755,C,48,5,836,715
12278,A,184,244,354,297
42146,A,479,305,287,236
37950,A,545,125,289,261
9695,C,391,440,304,249
36014,A,509,98,318,315
14847,A,19,128,575,446
23488,A,296,141,469,347
17114,A,539,202,378,444
27074,A,195,13,569,420
35435,A,292,74,632,549
32973,A,406,287,224,255
29754,B,285,341,383,303
34902,A,322,0,583,654
5081,A,10,5,774,715
3249,A,55,21,783,699
16808,A,476,125,490,482
34589,A,311,18,679,655
34102,B,171,4,831,694
30074,A,390,296,397,275
31224,C,443,28,224,267
40718,A,496,387,272,241
26022,B,454,249,326,264
10181,A,409,113,287,259
13227,B,65,130,494,417
18157,A,458,236,418,343
6490,A,371,107,512,613
24193,C,510,191,395,388
43537,A,493,190,359,303
19503,A,416,98,496,360
39557,A,306,47,508,515
15585,A,279,117,564,544
28733,C,250,102,487,358
36401,A,548,163,322,281
22471,A,325,128,360,349
9330,A,389,395,282,237
24864,A,675,155,366,378
18632,A,460,92,403,335
28788,A,311,130,454,451
4789,C,8,3,609,699
6573,C,464,55,589,544
6802,A,485,23,519,633
41783,A,449,135,326,282
16670,A,401,14,546,522
34971,A,230,69,668,644
36047,B,491,24,351,309
25869,A,377,25,435,329
22354,A,548,261,475,345
12815,A,0,195,451,357
10074,A,398,342,307,276
35799,A,238,81,659,637
36972,B,573,220,241,239
35107,A,282,35,591,685
10994,B,368,236,328,247
39723,A,169,151,645,483
38592,B,428,154,353,379
42016,B,475,167,305,284
172,A,189,196,488,434
2768,A,73,211,361,436
20960,A,568,5,343,352
17817,B,564,110,466,466
11269,A,376,204,342,277
37869,B,614,243,223,290
6485,C,452,69,478,592
35689,A,279,39,634,628
17410,A,703,270,436,450
22326,A,441,63,478,365
13703,A,46,150,491,414
4314,B,5,10,733,685
12538,B,145,309,339,283
36383,B,458,244,348,284
3835,A,7,6,786,675
22787,A,333,160,428,359
6871,B,431,69,604,633
19098,A,429,301,547,392
20710,A,548,324,425,351
19540,A,415,200,440,345
17140,A,498,43,421,494
8941,B,422,276,305,248
30320,A,500,179,394,254
17352,A,539,184,427,410
16078,A,521,166,504,412
43436,A,506,447,314,232
40626,A,488,248,294,239
9169,B,402,258,323,270
29302,A,271,75,400,391
1108,B,65,160,493,444
38232,A,423,165,354,297
28736,A,277,291,483,307
35278,A,243,12,668,708
4036,A,4,14,742,631
9621,A,413,385,298,230
8469,B,402,239,351,254
3227,A,9,4,883,716
44421,A,495,262,331,265
9312,A,442,426,253,247
2580,A,50,294,369,379
40160,A,335,19,483,386
17220,A,413,37,450,422
18607,A,472,129,466,344
15055,A,0,132,565,487
21460,A,502,23,418,330
6132,A,387,39,465,608
21534,B,515,13,396,312
5983,A,38,3,890,717
23253,A,254,125,437,353
18886,A,409,156,475,336
350,A,419,97,482,517
37483,A,598,74,283,298
14991,B,25,157,635,424
11579,A,394,233,296,241
44305,A,439,220,336,313
7323,B,194,25,745,615
30680,A,535,95,405,282
14345,A,73,144,565,414
27651,A,316,240,471,353
25178,B,560,188,398,414
22057,B,431,63,486,324
974,A,372,87,489,489
29023,C,273,165,406,390
44121,A,475,294,297,284
6963,A,340,42,724,664
13985,A,89,233,488,352
22859,A,255,165,440,343
22298,A,445,210,443,337
3532,A,8,10,769,627
40536,C,488,182,270,253
30930,B,479,249,371,208
13885,A,45,123,471,510
18878,A,458,128,452,384
26616,B,387,143,416,353
31433,B,441,115,287,246
29168,C,271,33,467,382
15789,A,437,17,460,533
33753,A,364,249,289,265
16820,A,453,101,492,535
17378,B,492,29,414,454
35592,A,186,90,661,569
7358,A,455,25,503,659
4283,B,11,16,813,704
24670,B,517,134,381,389
15228,A,493,84,665,591
35409,A,309,58,519,573
32444,A,395,309,261,273
3545,A,42,9,902,711
10509,A,415,328,269,225
22922,A,280,63,456,341
25789,B,409,161,378,302
24273,B,709,158,420,364
39194,B,201,241,554,467
42440,B,453,68,332,282
40076,A,310,152,486,449
912,A,294,152,498,486
727,A,259,159,531,500
35571,A,338,115,468,522
12484,A,133,202,393,320
8441,B,405,367,323,221
2917,A,92,101,528,409
24473,A,761,184,326,343
21622,B,500,347,364,285
19036,B,437,93,453,361
29642,A,284,257,386,345
21183,C,506,58,397,285
11189,A,347,253,342,239
38639,C,427,175,298,227
11527,A,414,205,329,254
13159,C,28,198,510,462
39116,A,263,173,573,494
44993,B,491,300,307,251
6967,C,450,15,640,700
11229,A,394,218,321,250
1283,B,257,10,523,612
1650,A,164,50,679,566
31847,A,236,57,451,396
22380,A,449,89,510,366
12779,C,73,56,422,376
291,A,319,138,520,538
11055,B,370,233,344,278
12819,A,2,19,497,375
6714,C,322,27,632,682
29627,A,276,260,385,303
27755,A,269,333,487,372
28750,C,198,98,509,406
18206,B,420,116,469,348
41909,A,480,248,262,300
29988,A,386,277,428,283
35277,A,220,47,635,646
18329,A,462,152,465,345
9215,A,442,185,274,220
22571,A,346,139,390,300
34769,A,247,39,818,603
28011,A,317,251,483,359
2977,C,31,5,837,715
746,B,251,118,512,577
2587,C,147,77,465,428
37761,A,541,107,307,259
1884,B,259,16,596,452
30051,A,425,287,393,263
40068,A,369,49,473,401
20060,A,536,304,429,378
25121,B,710,157,406,382
15393,B,233,77,560,600
42485,B,482,171,284,272
38011,B,531,196,334,268
9619,A,386,387,331,266
30733,B,439,203,440,320
9936,C,418,219,295,236
34385,A,292,4,601,716
35995,A,248,34,711,647
29127,C,313,180,387,351
25570,A,213,121,423,449
18694,A,482,206,428,350
2714,A,197,171,437,413
7001,A,347,43,573,644
7391,C,258,30,751,615
2847,A,89,234,405,486
4246,B,14,5,712,715
38420,A,436,253,323,249
7810,B,481,237,365,315
9504,A,381,247,306,219
20085,A,483,268,448,344
38685,A,431,223,337,272
44178,A,466,392,275,252
2869,A,216,120,437,483
22643,B,263,43,465,366
30419,A,568,168,362,238
19699,A,488,129,401,298
8938,A,414,297,269,269
36905,A,527,54,355,274
20257,B,544,276,390,311
28719,A,262,112,469,359
40352,A,308,146,483,436
15894,C,480,57,437,540
27833,B,292,356,464,320
32788,A,406,279,234,228
9594,C,441,366,295,250
20327,B,508,315,471,371
27612,A,375,291,472,389
41385,A,490,338,239,197
41756,A,456,24,320,237
30839,B,537,78,405,285
34549,A,239,69,650,634
4798,A,8,6,767,699
39009,A,244,106,518,372
6665,A,338,7,478,582
15272,A,492,91,463,570
40589,A,485,288,250,204
41138,A,501,108,271,242
15064,A,368,144,482,465
20727,C,544,143,382,328
42554,B,481,267,285,198
41209,A,521,429,215,180
42372,A,488,211,248,238
2617,A,232,15,464,488
14455,A,0,120,627,476
22153,C,479,175,428,306
34996,A,172,85,873,612
44090,B,437,282,318,315
7952,A,467,245,368,258
9216,A,421,353,311,242
43757,A,392,244,362,297
41416,A,508,260,258,227
5327,B,24,9,824,706
14382,B,0,197,600,454
28130,A,245,161,506,410
42018,A,456,299,328,249
16923,A,510,102,437,489
11756,B,128,263,406,380
11087,A,388,223,318,260
16609,C,553,116,440,448
38916,A,449,62,301,265
33191,A,355,246,344,259
44792,A,479,340,330,246
24848,B,721,177,408,360
24428,B,606,169,371,398
25540,B,248,126,475,449
18701,B,528,201,435,336
38917,A,402,132,364,267
19258,B,427,278,473,359
21545,A,431,29,416,333
22576,A,323,127,404,329
35377,B,221,56,714,612
874,A,257,181,468,446
22983,A,304,110,393,328
40526,A,488,258,271,244
31700,A,368,147,308,244
2712,A,153,205,365,440
10231,A,419,245,328,254
18416,B,502,226,468,332
19164,A,462,218,431,342
40860,A,497,167,305,240
26791,A,308,49,495,382
17910,B,536,56,489,533
2708,A,78,313,340,377
6611,C,176,274,516,422
9598,A,418,298,302,242
24013,B,569,163,397,423
12616,A,107,298,343,319
26038,C,374,15,420,319
25686,A,366,40,424,313
26817,A,291,42,451,353
791,A,306,22,580,608
22750,B,266,7,444,351
23391,C,277,122,462,350
44832,A,472,243,340,287
13378,A,73,94,480,479
4017,A,8,6,762,675
28953,A,237,222,490,324
80,B,242,121,562,566
8191,B,484,226,388,272
32447,A,363,113,263,264
41950,B,431,330,334,223
19668,B,529,90,385,334
5878,A,39,3,806,709
17235,A,410,2,444,533
41974,A,412,100,393,258
18814,A,456,368,471,351
34654,A,239,12,659,708
14635,A,0,216,525,415
35341,B,201,18,715,572
19999,A,483,335,434,358
4583,A,5,9,821,711
15046,A,0,209,503,396
7787,A,468,244,358,319
20352,A,459,275,423,346
4884,C,9,11,840,709
34729,A,207,4,739,671
27276,C,362,58,557,434
25544,A,575,151,443,407
31245,B,382,241,296,248
38845,A,418,89,394,298
21227,A,483,84,415,326
24427,A,701,163,360,393
29952,A,529,111,392,280
11890,B,117,378,406,282
44879,A,465,249,354,304
10185,A,449,292,279,250
22075,A,458,327,441,307
30322,A,600,61,359,266
41354,A,478,201,296,257
11447,B,390,220,288,267
30175,A,378,315,394,292
29038,A,197,204,561,369
14850,A,22,181,553,456
28299,A,335,309,497,394
23296,A,278,82,433,352
257,A,239,133,524,567
20689,A,547,310,407,340
42631,A,476,257,316,294
32805,A,382,395,267,266
26262,C,448,312,327,244
24471,C,848,177,349,403
32548,A,378,330,270,240
17314,A,564,224,405,405
6301,B,337,112,466,579
19735,B,532,114,355,298
6605,B,403,127,569,467
6383,C,365,133,489,538
38013,A,568,240,270,286
21965,A,410,42,459,371
15383,A,367,187,493,499
34463,A,236,4,681,685
42646,A,482,333,288,213
9008,B,425,378,307,231
13225,A,63,94,457,449
3197,A,17,1,852,719
40879,A,457,342,260,196
11285,A,392,251,310,277
26011,C,326,27,418,317
37364,A,549,79,311,284
30392,A,386,305,402,297
33038,A,434,216,235,273
30422,A,652,68,316,224
13271,A,40,161,487,386
40157,A,295,144,520,405
13366,A,12,202,487,394
15621,A,426,140,510,506
33675,A,364,78,283,256
8945,A,387,326,370,285
13300,A,75,60,451,455
23751,A,256,73,502,389
21875,A,504,157,456,349
28352,B,303,175,417,309
3480,A,88,4,861,689
34988,A,216,4,705,716
1948,B,200,59,688,492
25392,B,500,143,412,456
392,B,281,118,580,555
42920,B,507,273,294,273
25942,A,377,141,368,287
31725,B,367,151,302,225
1141,B,54,22,682,592
9596,A,446,368,255,220
7409,C,466,42,614,589
39887,A,267,24,527,643
35589,A,272,57,695,523
44144,A,414,352,393,262
28777,C,277,253,475,389
32379,A,288,118,401,375
1306,A,145,99,620,569
31255,B,410,258,270,224
697,B,329,31,572,593
28315,A,290,287,521,377
44041,C,423,376,337,273
40164,A,280,172,515,449
9329,A,419,221,321,245
36034,B,443,90,345,315
20781,A,535,51,370,350
31284,A,418,93,276,238
23732,A,307,126,405,345
36572,A,589,202,288,233
2720,A,159,163,419,452
36438,A,477,334,394,349
28718,A,303,185,386,342
39217,A,234,76,542,611
30981,A,396,293,278,285
35719,A,201,64,804,637
42575,A,464,155,311,309
18139,A,494,107,452,397
35429,B,347,99,607,573
36938,A,531,43,401,298
11851,B,152,272,392,258
13444,A,54,45,435,401
37632,A,596,216,275,330
219,A,245,124,508,486
12363,B,208,255,313,302
19933,C,512,238,400,398
805,A,314,116,544,519
13099,A,53,99,436,375
41708,B,442,27,339,270
6407,A,349,186,498,455
37203,A,590,182,289,293
405,B,160,71,622,528
41126,A,449,296,286,218
22719,A,276,37,444,361
8177,B,484,235,367,297
23034,A,214,64,459,360
44382,A,499,305,315,275
43261,A,470,334,328,312
23801,A,646,173,460,325
18098,A,538,15,447,370
22149,A,476,21,456,325
3349,A,34,12,918,708
8596,B,400,115,330,257
4187,A,4,4,843,716
33288,A,397,346,260,265
12885,A,42,205,398,318
23768,C,176,105,536,375
27001,A,262,117,496,413
27033,A,350,303,477,381
30676,C,405,239,402,280
30575,A,338,289,449,314
39395,A,184,33,610,478
14328,B,0,201,561,489
44538,A,479,204,327,363
36012,B,434,43,385,279
4507,A,5,6,690,714
7886,C,414,406,381,292
860,B,249,85,589,604
12673,C,134,361,464,283
20128,A,498,284,431,352
29549,A,290,204,410,343
1397,B,131,48,539,525
36202,B,452,185,352,307
22382,B,414,308,501,297
43506,A,455,207,393,355
22739,A,290,93,433,350
30217,A,498,205,373,254
33311,A,407,344,221,290
10707,A,399,348,289,235
19480,A,465,178,453,384
12145,B,135,169,385,298
8968,B,409,329,262,214
36762,A,529,376,329,243
1764,B,179,139,450,500
42360,A,468,129,319,274
30244,A,415,252,384,264
38727,B,408,193,357,303
26122,C,362,107,405,325
33943,B,386,114,344,313
38844,A,399,89,390,269
36608,A,556,4,350,245
32872,A,394,418,255,264
9670,A,398,413,343,269
40533,A,472,108,296,269
27917,A,363,132,498,415
33159,A,393,341,255,268
43374,A,444,209,352,315
24274,B,674,143,366,390
35292,A,199,98,755,600
6313,A,230,213,614,492
41913,B,442,245,304,253
2546,A,279,9,445,552
26982,C,303,164,481,381
13216,A,38,102,428,411
24340,A,556,162,369,323
27186,A,294,80,496,394
43005,A,449,138,329,267
42715,B,434,200,358,305
42515,B,484,144,356,269
21399,C,425,138,494,331
15453,B,396,99,529,548
26125,C,367,215,376,285
3432,A,36,11,939,709
29802,A,256,255,409,335
21465,A,441,39,443,326
14471,A,25,104,573,442
18434,B,488,318,393,318
1497,B,122,112,453,579
26785,B,366,95,482,337
13106,C,28,112,554,398
25803,A,418,140,364,322
7355,A,305,50,747,649
310,B,319,113,492,442
20992,A,565,172,411,327
37925,A,592,181,261,291
25098,B,547,161,413,414
20171,A,491,109,451,405
10475,A,406,308,279,266
4698,C,73,0,818,720
5737,C,13,21,791,691
27084,A,283,168,479,366
19210,B,396,262,538,432
878,C,259,82,613,566
33566,A,382,130,278,318
11805,A,205,257,324,296
18334,A,456,178,437,359
15686,A,407,34,407,512
19744,A,481,91,363,300
16406,A,456,15,481,647
11337,A,404,225,296,252
30970,B,407,194,263,328
10435,A,432,429,268,233
22915,A,314,141,379,313
40358,A,334,42,477,433
16369,A,664,214,393,447
6229,A,379,72,512,550
20966,A,556,309,359,330
11325,B,398,236,333,279
1773,B,230,130,464,524
17004,A,521,103,388,449
25589,C,316,151,348,376
42675,A,487,146,283,293
35735,A,189,29,736,691
4218,B,5,8,915,712
35957,A,171,17,823,662
40799,C,480,236,298,237
39818,A,243,186,527,453
36072,B,440,140,360,306
8751,A,414,434,312,253
30830,C,462,161,426,261
14512,A,25,191,597,467
37751,A,569,181,248,339
4579,B,18,7,673,713
35540,B,178,68,658,606
1641,B,162,113,521,577
36019,A,469,97,324,342
27427,C,385,27,457,393
13669,C,45,174,539,469
11583,C,402,205,309,239
32459,A,409,363,247,254
188,A,273,217,446,457
19360,A,432,55,493,382
35773,A,226,76,731,644
2015,A,237,133,439,500
15012,A,0,123,577,489
24492,B,694,177,316,364
25932,A,385,76,411,325
21443,B,483,93,406,320
13650,C,24,92,493,526
38012,A,587,62,289,249
14252,B,34,209,520,432
36930,A,560,210,286,220
1473,B,35,102,581,522
44344,A,487,224,318,260
28066,B,247,146,610,461
44800,A,494,296,335,255
5579,C,4,10,721,710
9300,A,436,205,287,225
29637,A,240,268,389,330
37674,B,521,113,313,302
23856,B,543,121,439,401
23920,A,624,145,373,426
33087,A,395,329,277,242
41434,A,462,103,278,250
12630,A,92,253,443,288
9471,A,413,262,337,259
16433,A,480,162,391,490
3891,B,6,2,836,718
3607,A,12,6,911,714
35770,A,205,28,749,653
28852,C,254,206,488,317
18996,C,351,290,586,410
26437,A,379,240,359,276
37612,B,585,139,330,341
26927,B,278,71,551,396
32648,A,378,255,256,329
16053,A,600,155,440,493
22952,A,303,70,412,374
42783,B,495,268,258,239
1998,C,159,79,463,536
24162,B,767,167,398,375
18359,A,472,123,429,344
9496,A,428,248,322,253
34415,A,291,22,652,698
44302,A,387,158,419,375
43258,A,522,417,321,248
19057,A,416,331,520,338
29547,A,305,199,393,322
31210,A,381,225,263,251
3066,A,26,2,927,718
20691,A,468,259,428,351
14881,A,43,121,519,406
5740,C,5,4,660,716
24071,A,796,192,421,405
43832,A,448,193,324,277
14148,A,62,135,471,446
3624,B,74,5,788,715
7923,A,503,314,316,279
1982,B,337,46,557,580
25171,A,330,144,448,374
6589,A,378,39,519,617
37048,A,576,127,297,267
37018,B,511,157,338,281
21305,B,459,103,427,328
36127,B,443,18,344,364
28633,A,304,318,419,378
